WT Dice,TC Dice,ET Dice,ETPro Dice,WT HD95,TC HD95,ET HD95ETPro HD95
flairt1cet1t2
HG_BraTS20_Training_246,0.037767317,0.010955035,0.0069030467,0.0069030467,0.01854180047909419
HG_BraTS20_Training_336,0.05923647,0.027813137,0.017930742,0.017930742,0.03499344984690348
HG_BraTS20_Training_338,0.08730734,0.02398213,0.024506936,0.024506936,0.04526547094186147
HG_BraTS20_Training_344,0.04915032,0.006707812,0.0038186475,0.0038186475,0.019892260432243347
HG_BraTS20_Training_352,0.030003145,0.0037780446,0.0046994896,0.0046994896,0.012826893478631973
LG_BraTS20_Training_262,0.036583785,0.0006196367,5.3255596e-15,5.3255596e-15,0.012401139984528223
LG_BraTS20_Training_275,0.013551714,0.002921728,6.087628e-15,6.087628e-15,0.0054911474386851
LG_BraTS20_Training_278,0.04096513,0.013469839,6.321416e-15,6.321416e-15,0.018144988765319187
LG_BraTS20_Training_283,0.026774803,0.00014653524,0.00019092293,0.00019092293,0.009037420774499575
LG_BraTS20_Training_291,0.10693383,0.013639709,3.3976994e-05,3.3976994e-05,0.04020250588655472
LG_BraTS20_Training_292,0.045630094,0.020572716,0.0016606362,0.0016606362,0.02262114981810252
LG_BraTS20_Training_294,0.044774566,0.010317406,5.4438032e-15,5.4438032e-15,0.018363989889621735
LG_BraTS20_Training_297,0.026006974,0.011042285,5.7822755e-15,5.7822755e-15,0.01234975333015124
LG_BraTS20_Training_310,0.08458998,0.02684005,5.9825857e-15,5.9825857e-15,0.03714334468046824
LG_BraTS20_Training_324,0.034397207,0.0070722294,5.2336484e-15,5.2336484e-15,0.013823145379622778
t1cet1t2
HG_BraTS20_Training_010,0.014929488,0.0033787556,0.0041751475,0.0041751475,0.007494463895757993
HG_BraTS20_Training_012,0.016310515,0.005342072,0.004954615,0.004954615,0.008869067455331484
HG_BraTS20_Training_020,0.071014,0.05028108,0.017609317,0.017609317,0.046301464239756264
HG_BraTS20_Training_070,0.025938356,0.017054984,0.0066650873,0.0066650873,0.01655280962586403
HG_BraTS20_Training_089,0.054066192,0.013267964,0.017687198,0.017687198,0.028340453902880352
HG_BraTS20_Training_119,0.018888902,0.0056879846,0.0037836265,0.0037836265,0.009453504656751951
HG_BraTS20_Training_124,0.11122617,0.057223637,0.04207553,0.04207553,0.07017511129379272
HG_BraTS20_Training_128,0.0070013306,0.0001974194,0.00027299052,0.00027299052,0.0024905802371601262
HG_BraTS20_Training_134,0.040100727,0.030040955,0.01245698,0.01245698,0.027532885471979778
HG_BraTS20_Training_140,0.07014539,0.035730362,0.023028435,0.023028435,0.04296806454658508
HG_BraTS20_Training_150,0.056704327,0.037015326,0.044918425,0.044918425,0.04621269305547079
HG_BraTS20_Training_180,0.07313962,0.051964544,0.059780516,0.059780516,0.06162822246551514
HG_BraTS20_Training_188,0.011349076,0.0051044337,0.0053568357,0.0053568357,0.007270115117232005
HG_BraTS20_Training_191,0.054787964,0.038962353,0.041076206,0.041076206,0.04494217038154602
HG_BraTS20_Training_201,0.0601658,0.027879372,0.028751556,0.028751556,0.038932243982950844
HG_BraTS20_Training_211,0.031857416,0.016796634,0.013341293,0.013341293,0.020665114124615986
HG_BraTS20_Training_212,0.074536234,0.052916814,0.016749943,0.016749943,0.04806766410668691
HG_BraTS20_Training_226,0.047351345,0.03859101,0.044158507,0.044158507,0.04336695373058319
HG_BraTS20_Training_232,0.025308464,0.00938762,0.006068638,0.006068638,0.013588240991036097
HG_BraTS20_Training_241,0.058654025,0.017637506,0.013737281,0.013737281,0.03000960499048233
HG_BraTS20_Training_245,0.07584205,0.048765197,0.057756294,0.057756294,0.060787846644719444
HG_BraTS20_Training_246,0.033166762,0.027706794,0.02198604,0.02198604,0.02761986603339513
HG_BraTS20_Training_336,0.05677262,0.041724972,0.026700987,0.026700987,0.041732857624689736
HG_BraTS20_Training_338,0.07173334,0.040421054,0.042802352,0.042802352,0.05165224770704905
HG_BraTS20_Training_344,0.02840211,0.0095945075,0.005319725,0.005319725,0.014438781887292862
HG_BraTS20_Training_352,0.025863763,0.006187248,0.007462572,0.007462572,0.013171194742123285
LG_BraTS20_Training_262,0.020744294,0.0032467414,5.242008e-15,5.242008e-15,0.00799701176583767
LG_BraTS20_Training_275,0.012805074,0.0036108205,6.3793613e-15,6.3793613e-15,0.005471964677174886
LG_BraTS20_Training_278,0.021439211,0.01719368,6.732601e-15,6.732601e-15,0.012877630690733591
LG_BraTS20_Training_283,0.007901002,0.00062600407,0.00076092884,0.00076092884,0.003095978250106176
LG_BraTS20_Training_291,0.065182164,0.023300767,4.2572705e-05,4.2572705e-05,0.029508501291275024
LG_BraTS20_Training_292,0.038119737,0.025699126,0.0022479554,0.0022479554,0.022022272149721783
LG_BraTS20_Training_294,0.024908168,0.011325261,5.7415332e-15,5.7415332e-15,0.012077809621890387
LG_BraTS20_Training_297,0.025288077,0.014622756,6.043965e-15,6.043965e-15,0.013303611427545547
LG_BraTS20_Training_310,0.047745373,0.02794658,5.4810558e-15,5.4810558e-15,0.02523065110047658
LG_BraTS20_Training_324,0.015963275,0.009180449,5.1634544e-15,5.1634544e-15,0.008381241311629614
flairt1cet2
HG_BraTS20_Training_010,0.02340258,0.0017516696,0.0019932305,0.0019932305,0.009049159785111746
HG_BraTS20_Training_012,0.025892517,0.00033184435,0.00021560154,0.00021560154,0.008813320969541868
HG_BraTS20_Training_020,0.10507289,0.03888012,0.011586314,0.011586314,0.05184643963972727
HG_BraTS20_Training_070,0.03478451,0.009911343,0.003838955,0.003838955,0.0161782701810201
HG_BraTS20_Training_089,0.077230744,0.0049518286,0.0060039493,0.0060039493,0.029395505785942078
HG_BraTS20_Training_119,0.0248735,0.0010839232,0.0010074454,0.0010074454,0.00898828978339831
HG_BraTS20_Training_124,0.1326349,0.04448777,0.032024696,0.032024696,0.0697157879670461
HG_BraTS20_Training_128,0.020829234,0.000103635044,0.00012143355,0.00012143355,0.007018101091186206
HG_BraTS20_Training_134,0.052061506,0.026054395,0.007994061,0.007994061,0.028703322013219196
HG_BraTS20_Training_140,0.0959039,0.026268251,0.014766839,0.014766839,0.045646329720815025
HG_BraTS20_Training_150,0.07258795,0.03388151,0.037814062,0.037814062,0.04809451103210449
HG_BraTS20_Training_180,0.10242069,0.03673519,0.039368607,0.039368607,0.059508164723714195
HG_BraTS20_Training_188,0.019639382,0.004242105,0.0034926927,0.0034926927,0.009124726677934328
HG_BraTS20_Training_191,0.07890739,0.018234018,0.016484855,0.016484855,0.03787542382876078
HG_BraTS20_Training_201,0.08666129,0.02039707,0.020883463,0.020883463,0.04264727234840393
HG_BraTS20_Training_211,0.044515125,0.013478121,0.008773823,0.008773823,0.02225569138924281
HG_BraTS20_Training_212,0.07292628,0.045006424,0.011947744,0.011947744,0.04329348603884379
HG_BraTS20_Training_226,0.053888053,0.029212847,0.030004626,0.030004626,0.03770184268554052
HG_BraTS20_Training_232,0.041702103,0.005799208,0.0033878782,0.0033878782,0.016963063428799312
HG_BraTS20_Training_241,0.10358258,0.016616996,0.011576629,0.011576629,0.043925399581591286
HG_BraTS20_Training_245,0.107830815,0.042386618,0.040630642,0.040630642,0.06361602246761322
HG_BraTS20_Training_246,0.044694666,0.017832538,0.010272013,0.010272013,0.024266404410203297
HG_BraTS20_Training_336,0.059477944,0.028829772,0.015170414,0.015170414,0.034492711226145424
HG_BraTS20_Training_338,0.0968416,0.032075036,0.02912626,0.02912626,0.052680964271227516
HG_BraTS20_Training_344,0.051706914,0.008499564,0.0043575186,0.0043575186,0.02152133236328761
HG_BraTS20_Training_352,0.028394207,0.0043721762,0.0048140213,0.0048140213,0.01252680147687594
LG_BraTS20_Training_262,0.037222758,0.0008871914,5.0644295e-15,5.0644295e-15,0.012703316907087961
LG_BraTS20_Training_275,0.016036995,0.0034177194,5.7309284e-15,5.7309284e-15,0.006484904636939366
LG_BraTS20_Training_278,0.04056309,0.012869624,5.9073446e-15,5.9073446e-15,0.017810905973116558
LG_BraTS20_Training_283,0.029309237,0.0006241604,0.00069904135,0.00069904135,0.010210813333590826
LG_BraTS20_Training_291,0.115384504,0.016476845,4.3159787e-05,4.3159787e-05,0.04396816591421763
LG_BraTS20_Training_292,0.048588693,0.017142596,0.0015430031,0.0015430031,0.022424762447675068
LG_BraTS20_Training_294,0.048671007,0.0134965265,5.0113806e-15,5.0113806e-15,0.020722510914007824
LG_BraTS20_Training_297,0.027273273,0.010771999,5.4455464e-15,5.4455464e-15,0.01268175741036733
LG_BraTS20_Training_310,0.09160048,0.03172727,5.635006e-15,5.635006e-15,0.041109248995780945
LG_BraTS20_Training_324,0.036638923,0.00721234,5.0036252e-15,5.0036252e-15,0.01461708794037501
flairt1t2
HG_BraTS20_Training_010,0.02637835,0.00095346477,0.0013142086,0.0013142086,0.00954867402712504
HG_BraTS20_Training_012,0.023998333,0.00037764042,0.00010018074,0.00010018074,0.00815871792534987
HG_BraTS20_Training_020,0.09855317,0.028099814,0.01025032,0.01025032,0.0456344336271286
HG_BraTS20_Training_070,0.033971034,0.00474808,0.0019309855,0.0019309855,0.01355003317197164
HG_BraTS20_Training_089,0.082389146,0.0013912537,0.0018753523,0.0018753523,0.028551918764909107
HG_BraTS20_Training_119,0.026558416,0.000793324,0.0007480323,0.0007480323,0.009366591150561968
HG_BraTS20_Training_124,0.121918045,0.020053525,0.020238295,0.020238295,0.054069956143697105
HG_BraTS20_Training_128,0.024114616,8.165146e-05,0.00011721144,0.00011721144,0.008104492599765459
HG_BraTS20_Training_134,0.055135023,0.02581351,0.011504929,0.011504929,0.03081781913836797
HG_BraTS20_Training_140,0.09773177,0.015539466,0.010825808,0.010825808,0.041365680595239006
HG_BraTS20_Training_150,0.07353332,0.013476414,0.017729612,0.017729612,0.034913115203380585
HG_BraTS20_Training_180,0.10434042,0.022571133,0.03020011,0.03020011,0.05237055321534475
HG_BraTS20_Training_188,0.029214645,0.0005342627,0.0005609813,0.0005609813,0.010103296488523483
HG_BraTS20_Training_191,0.09152478,0.007852963,0.008778755,0.008778755,0.036052167415618896
HG_BraTS20_Training_201,0.10500161,0.009052442,0.010064063,0.010064063,0.041372706492741905
HG_BraTS20_Training_211,0.04623061,0.0040108548,0.0035524764,0.0035524764,0.017931314806143444
HG_BraTS20_Training_212,0.077077486,0.03234794,0.008719766,0.008719766,0.03938173005978266
HG_BraTS20_Training_226,0.05200151,0.022259707,0.026705548,0.026705548,0.033655588825543724
HG_BraTS20_Training_232,0.052372813,0.0066895057,0.004163422,0.004163422,0.021075246234734852
HG_BraTS20_Training_241,0.11256887,0.00958161,0.0066437637,0.0066437637,0.04293141265710195
HG_BraTS20_Training_245,0.09327585,0.033832856,0.038317434,0.038317434,0.05514204502105713
HG_BraTS20_Training_246,0.044461258,0.014677319,0.008652694,0.008652694,0.022597089409828186
HG_BraTS20_Training_336,0.069145426,0.02932078,0.01591386,0.01591386,0.03812668720881144
HG_BraTS20_Training_338,0.08977687,0.012400276,0.014456123,0.014456123,0.03887775788704554
HG_BraTS20_Training_344,0.056202255,0.005650446,0.0027679366,0.0027679366,0.021540212134520214
HG_BraTS20_Training_352,0.03662406,0.003975701,0.005118463,0.005118463,0.015239407618840536
LG_BraTS20_Training_262,0.044686705,0.0007569737,5.8348436e-15,5.8348436e-15,0.015147893379131952
LG_BraTS20_Training_275,0.018811429,0.0026581043,6.9946897e-15,6.9946897e-15,0.007156511147816976
LG_BraTS20_Training_278,0.056072634,0.016243624,7.0268735e-15,7.0268735e-15,0.024105419715245564
LG_BraTS20_Training_283,0.035258442,0.00040936546,0.0005561809,0.0005561809,0.012074662993351618
LG_BraTS20_Training_291,0.12586024,0.01642911,1.5696995e-05,1.5696995e-05,0.04743501543998718
LG_BraTS20_Training_292,0.04907461,0.01653752,0.0003887669,0.0003887669,0.022000297904014587
LG_BraTS20_Training_294,0.05504173,0.0101846075,5.9245495e-15,5.9245495e-15,0.021742112934589386
LG_BraTS20_Training_297,0.03851083,0.01407748,6.3202414e-15,6.3202414e-15,0.017529436697562534
LG_BraTS20_Training_310,0.10164386,0.028740562,5.9916476e-15,5.9916476e-15,0.04346147179603577
LG_BraTS20_Training_324,0.04249704,0.006324725,5.503156e-15,5.503156e-15,0.016273920734723408
flairt1cet1
HG_BraTS20_Training_010,0.023032485,0.0013003608,0.0017935638,0.0017935638,0.008708802983164787
HG_BraTS20_Training_012,0.024403628,0.0005601359,0.0002984738,0.0002984738,0.008420746152599653
HG_BraTS20_Training_020,0.094053745,0.039861936,0.013699888,0.013699888,0.049205188949902855
HG_BraTS20_Training_070,0.030907482,0.01048609,0.004057552,0.004057552,0.015150374422470728
HG_BraTS20_Training_089,0.06723968,0.004091299,0.0053265872,0.0053265872,0.025552521149317425
HG_BraTS20_Training_119,0.0258722,0.001230975,0.001088389,0.001088389,0.009397188201546669
HG_BraTS20_Training_124,0.11197276,0.042484816,0.03274291,0.03274291,0.06240016222000122
HG_BraTS20_Training_128,0.021063201,9.377514e-05,0.00013017154,0.00013017154,0.007095715651909511
HG_BraTS20_Training_134,0.048436057,0.022943195,0.0096999565,0.0096999565,0.027026402453581493
HG_BraTS20_Training_140,0.07836352,0.025231032,0.017960701,0.017960701,0.040518417954444885
HG_BraTS20_Training_150,0.0566051,0.030844197,0.04037457,0.04037457,0.0426079531510671
HG_BraTS20_Training_180,0.09229758,0.02984552,0.03705578,0.03705578,0.05306629339853922
HG_BraTS20_Training_188,0.01806353,0.0035719709,0.003782484,0.003782484,0.008472661798199018
HG_BraTS20_Training_191,0.07405426,0.012237499,0.01318285,0.01318285,0.03315820296605428
HG_BraTS20_Training_201,0.074419275,0.016029907,0.019931627,0.019931627,0.036793604493141174
HG_BraTS20_Training_211,0.04097238,0.01450199,0.011403646,0.011403646,0.022292673587799072
HG_BraTS20_Training_212,0.077809654,0.046876896,0.015551307,0.015551307,0.04674595594406128
HG_BraTS20_Training_226,0.04110703,0.0222155,0.02495619,0.02495619,0.02942623943090439
HG_BraTS20_Training_232,0.045978367,0.0058447,0.0038955635,0.0038955635,0.018572876850763958
HG_BraTS20_Training_241,0.07567938,0.010339778,0.008485269,0.008485269,0.03150147696336111
HG_BraTS20_Training_245,0.09045739,0.021155661,0.022335174,0.022335174,0.044649407267570496
HG_BraTS20_Training_246,0.039620414,0.007920725,0.0040490464,0.0040490464,0.01719672977924347
HG_BraTS20_Training_336,0.05485913,0.023358246,0.01614015,0.01614015,0.03145250926415125
HG_BraTS20_Training_338,0.09172205,0.02900637,0.029016368,0.029016368,0.049914926290512085
HG_BraTS20_Training_344,0.04713825,0.0063280733,0.0037440944,0.0037440944,0.01907013977567355
HG_BraTS20_Training_352,0.02085209,0.004059811,0.0053532557,0.0053532557,0.01008838601410389
LG_BraTS20_Training_262,0.0329838,0.00027608752,5.508064e-15,5.508064e-15,0.011086629082759222
LG_BraTS20_Training_275,0.015036492,0.0032567475,6.789576e-15,6.789576e-15,0.006097746392091115
LG_BraTS20_Training_278,0.035441358,0.0130532505,6.8486065e-15,6.8486065e-15,0.0161648690700531
LG_BraTS20_Training_283,0.027503254,0.00012520823,0.0001733697,0.0001733697,0.00926727739473184
LG_BraTS20_Training_291,0.08504113,0.010199038,4.27654e-05,4.27654e-05,0.03176097820202509
LG_BraTS20_Training_292,0.042963073,0.02451388,0.0018051518,0.0018051518,0.02309403320153554
LG_BraTS20_Training_294,0.040182043,0.013093766,5.662828e-15,5.662828e-15,0.017758602897326153
LG_BraTS20_Training_297,0.021880243,0.0077867736,5.901829e-15,5.901829e-15,0.009889005372921625
LG_BraTS20_Training_310,0.06820867,0.024507761,5.9589323e-15,5.9589323e-15,0.030905477702617645
LG_BraTS20_Training_324,0.036198348,0.009481316,5.5044347e-15,5.5044347e-15,0.015226555367310842
flairt1ce
HG_BraTS20_Training_010,0.02012799,0.0011279862,0.0013064746,0.0013064746,0.007520816599329312
HG_BraTS20_Training_012,0.023192462,0.00058625045,0.00023182704,0.00023182704,0.008003513018290201
HG_BraTS20_Training_020,0.095640704,0.042307854,0.011675933,0.011675933,0.049874832232793175
HG_BraTS20_Training_070,0.030504037,0.009624141,0.0036568642,0.0036568642,0.014595014353593191
HG_BraTS20_Training_089,0.06169544,0.0034575036,0.0042358153,0.0042358153,0.023129587372144062
HG_BraTS20_Training_119,0.02526372,0.0011599924,0.0009249966,0.0009249966,0.009116236120462418
HG_BraTS20_Training_124,0.111527875,0.044734795,0.026466815,0.026466815,0.06090982755025228
HG_BraTS20_Training_128,0.02003589,0.00014027882,0.00016221989,0.00016221989,0.00677946334083875
HG_BraTS20_Training_134,0.05106049,0.022900578,0.0070513785,0.0070513785,0.027004147569338482
HG_BraTS20_Training_140,0.082377665,0.02445475,0.012956451,0.012956451,0.039929620921611786
HG_BraTS20_Training_150,0.059743334,0.03350413,0.03548418,0.03548418,0.04291054606437683
HG_BraTS20_Training_180,0.091872305,0.030135876,0.030864207,0.030864207,0.05095746119817098
HG_BraTS20_Training_188,0.019663092,0.0033364831,0.003028195,0.003028195,0.008675923570990562
HG_BraTS20_Training_191,0.07573604,0.015900042,0.014827871,0.014827871,0.0354879821340243
HG_BraTS20_Training_201,0.06929344,0.014950929,0.015779413,0.015779413,0.03334126124779383
HG_BraTS20_Training_211,0.04242652,0.01441588,0.009364037,0.009364037,0.022068810959657032
HG_BraTS20_Training_212,0.075708404,0.04312741,0.012173532,0.012173532,0.0436697800954183
HG_BraTS20_Training_226,0.04120295,0.020272246,0.02025832,0.02025832,0.027244505782922108
HG_BraTS20_Training_232,0.044792905,0.0048039304,0.0030066927,0.0030066927,0.017534509301185608
HG_BraTS20_Training_241,0.07686725,0.012587869,0.009555587,0.009555587,0.03300356864929199
HG_BraTS20_Training_245,0.0905912,0.026271217,0.024423532,0.024423532,0.04709531863530477
HG_BraTS20_Training_246,0.038945463,0.011702811,0.005516249,0.005516249,0.018721507241328556
HG_BraTS20_Training_336,0.04950536,0.019318426,0.011550913,0.011550913,0.026791565120220184
HG_BraTS20_Training_338,0.09369033,0.03095378,0.026042402,0.026042402,0.05022883415222168
HG_BraTS20_Training_344,0.046836544,0.0064852173,0.0037175969,0.0037175969,0.019013119240601856
HG_BraTS20_Training_352,0.018369846,0.0031983647,0.0036325247,0.0036325247,0.0084002452592055
LG_BraTS20_Training_262,0.032594666,0.00058880274,5.1835198e-15,5.1835198e-15,0.011061156789461771
LG_BraTS20_Training_275,0.016808953,0.003537767,6.0386546e-15,6.0386546e-15,0.0067822399238745374
LG_BraTS20_Training_278,0.033247877,0.008255181,6.219126e-15,6.219126e-15,0.013834352294603983
LG_BraTS20_Training_283,0.02815599,0.0003040438,0.00036228623,0.00036228623,0.009607439860701561
LG_BraTS20_Training_291,0.08241459,0.009996543,2.8072627e-05,2.8072627e-05,0.030813068151474
LG_BraTS20_Training_292,0.03590861,0.015605071,0.0014066438,0.0014066438,0.01764010762174924
LG_BraTS20_Training_294,0.04407728,0.015981639,4.9672756e-15,4.9672756e-15,0.020019640525182087
LG_BraTS20_Training_297,0.018742437,0.0054518986,5.3421656e-15,5.3421656e-15,0.00806477852165699
LG_BraTS20_Training_310,0.07022133,0.02717683,5.3737524e-15,5.3737524e-15,0.03246605396270752
LG_BraTS20_Training_324,0.037960112,0.010351643,5.1114318e-15,5.1114318e-15,0.016103918353716534
flairt2
HG_BraTS20_Training_010,0.028659025,0.0011576718,0.0014316265,0.0014316265,0.010416107873121897
HG_BraTS20_Training_012,0.02633482,0.0002941881,0.00015913119,0.00015913119,0.008929379905263582
HG_BraTS20_Training_020,0.11009415,0.03411876,0.011214674,0.011214674,0.05180919667085012
HG_BraTS20_Training_070,0.036267586,0.005628416,0.0025165356,0.0025165356,0.014804178227980932
HG_BraTS20_Training_089,0.08625921,0.0018482315,0.0023825623,0.0023825623,0.03016333281993866
HG_BraTS20_Training_119,0.027262814,0.00090437615,0.0008258256,0.0008258256,0.009664338702956835
HG_BraTS20_Training_124,0.13571066,0.02808382,0.02476043,0.02476043,0.06285163263479869
HG_BraTS20_Training_128,0.024487196,9.8243916e-05,0.00012241998,0.00012241998,0.00823595312734445
HG_BraTS20_Training_134,0.060928408,0.029753933,0.011430271,0.011430271,0.03403753787279129
HG_BraTS20_Training_140,0.09975615,0.01609716,0.010811447,0.010811447,0.04222158590952555
HG_BraTS20_Training_150,0.08471986,0.014145715,0.017655006,0.017655006,0.03884019454320272
HG_BraTS20_Training_180,0.11259716,0.02483719,0.031081367,0.031081367,0.05617190400759379
HG_BraTS20_Training_188,0.034348708,0.0013523899,0.0011928035,0.0011928035,0.012297966827948889
HG_BraTS20_Training_191,0.09839776,0.01720635,0.01796676,0.01796676,0.044523621598879494
HG_BraTS20_Training_201,0.11102203,0.011563613,0.012675398,0.012675398,0.04508701463540395
HG_BraTS20_Training_211,0.050685093,0.0056862934,0.004345026,0.004345026,0.020238804320494335
HG_BraTS20_Training_212,0.07964602,0.03163752,0.00785099,0.00785099,0.039711510141690574
HG_BraTS20_Training_226,0.056611195,0.022741273,0.025642049,0.025642049,0.03499817351500193
HG_BraTS20_Training_232,0.056071114,0.00902523,0.006055045,0.006055045,0.023717127740383148
HG_BraTS20_Training_241,0.1272838,0.014812043,0.010526533,0.010526533,0.05087412397066752
HG_BraTS20_Training_245,0.11723202,0.049613893,0.052016057,0.052016057,0.07295398910840352
HG_BraTS20_Training_246,0.053946167,0.02462853,0.01393142,0.01393142,0.03083537022272746
HG_BraTS20_Training_336,0.07228331,0.027771061,0.015558381,0.015558381,0.03853758672873179
HG_BraTS20_Training_338,0.09961756,0.020183401,0.020060703,0.020060703,0.04662055770556132
HG_BraTS20_Training_344,0.06171197,0.010130059,0.00629689,0.00629689,0.026046305894851685
HG_BraTS20_Training_352,0.037810687,0.0045993878,0.005662488,0.005662488,0.016024187207221985
LG_BraTS20_Training_262,0.045553368,0.0010838207,5.793605e-15,5.793605e-15,0.015545729547739029
LG_BraTS20_Training_275,0.023610635,0.0033444006,6.768941e-15,6.768941e-15,0.008985011527935663
LG_BraTS20_Training_278,0.058663543,0.020170776,7.185395e-15,7.185395e-15,0.026278105874856312
LG_BraTS20_Training_283,0.03790646,0.0029743982,0.0037247208,0.0037247208,0.014868526409069696
LG_BraTS20_Training_291,0.13967231,0.019609753,3.0316902e-05,3.0316902e-05,0.0531041274468104
LG_BraTS20_Training_292,0.054506037,0.013316353,0.00084361003,0.00084361003,0.022888665397961933
LG_BraTS20_Training_294,0.059246797,0.012916806,5.689842e-15,5.689842e-15,0.02405453473329544
LG_BraTS20_Training_297,0.043117434,0.015337405,6.2720304e-15,6.2720304e-15,0.01948494588335355
LG_BraTS20_Training_310,0.1119848,0.0353722,5.891249e-15,5.891249e-15,0.04911900063355764
LG_BraTS20_Training_324,0.046449225,0.007080546,5.512363e-15,5.512363e-15,0.017843257635831833
t1t2
HG_BraTS20_Training_010,0.013762857,0.0014359228,0.0018567735,0.0018567735,0.005685184150934219
HG_BraTS20_Training_012,0.017948996,0.0044623455,0.0040137293,0.0040137293,0.008808357020219168
HG_BraTS20_Training_020,0.06815404,0.040218987,0.014045848,0.014045848,0.040806291004021965
HG_BraTS20_Training_070,0.020915996,0.009394654,0.0027636397,0.0027636397,0.011024763186772665
HG_BraTS20_Training_089,0.06079044,0.008768896,0.01162111,0.01162111,0.027060148616631825
HG_BraTS20_Training_119,0.020644117,0.0058294064,0.003942646,0.003942646,0.01013872337838014
HG_BraTS20_Training_124,0.10479687,0.041633107,0.032722842,0.032722842,0.059717610478401184
HG_BraTS20_Training_128,0.009978407,0.00015782236,0.00021198772,0.00021198772,0.0034494055435061455
HG_BraTS20_Training_134,0.04225066,0.030776633,0.013432404,0.013432404,0.0288198987642924
HG_BraTS20_Training_140,0.07728026,0.029438497,0.019266171,0.019266171,0.04199497401714325
HG_BraTS20_Training_150,0.049095076,0.01580015,0.019654768,0.019654768,0.02818333109219869
HG_BraTS20_Training_180,0.06930149,0.035107907,0.03849832,0.03849832,0.047635902961095176
HG_BraTS20_Training_188,0.0066665313,0.0005398196,0.0005928895,0.0005928895,0.0025997469201684
HG_BraTS20_Training_191,0.042603523,0.012878036,0.014108259,0.014108259,0.02319660782814026
HG_BraTS20_Training_201,0.07539897,0.018411936,0.01690294,0.01690294,0.036904613176981606
HG_BraTS20_Training_211,0.02033164,0.004088598,0.0035972884,0.0035972884,0.009339174876610437
HG_BraTS20_Training_212,0.055442963,0.034080073,0.008666873,0.008666873,0.032729968428611755
HG_BraTS20_Training_226,0.048490956,0.035487108,0.04134502,0.04134502,0.041774362325668335
HG_BraTS20_Training_232,0.031360976,0.007598672,0.0045052916,0.0045052916,0.014488313347101212
HG_BraTS20_Training_241,0.09065456,0.015644798,0.010276691,0.010276691,0.03885868191719055
HG_BraTS20_Training_245,0.07968041,0.050047614,0.06142589,0.06142589,0.0637179712454478
HG_BraTS20_Training_246,0.035560705,0.027285889,0.018732483,0.018732483,0.02719302475452423
HG_BraTS20_Training_336,0.058203563,0.040975053,0.02155917,0.02155917,0.04024592787027359
HG_BraTS20_Training_338,0.048603613,0.0110058095,0.012196891,0.012196891,0.023935437202453613
HG_BraTS20_Training_344,0.039054308,0.00623245,0.0026040487,0.0026040487,0.0159636028110981
HG_BraTS20_Training_352,0.032435577,0.0060221306,0.0071142768,0.0071142768,0.015190660953521729
LG_BraTS20_Training_262,0.034179207,0.004045961,5.467397e-15,5.467397e-15,0.012741722166538239
LG_BraTS20_Training_275,0.011236099,0.0026958745,6.921483e-15,6.921483e-15,0.004643990968664487
LG_BraTS20_Training_278,0.031991307,0.019877855,7.0996455e-15,7.0996455e-15,0.017289720475673676
LG_BraTS20_Training_283,0.018986525,0.001156693,0.0014618316,0.0014618316,0.007201683397094409
