2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:49:54,813 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.1054, core: 0.0351, enhancing: 0.0109, enhancing_postpro: 0.0109
2026-05-21 14:49:55,901 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0351, core: 0.0069, enhancing: 0.0028, enhancing_postpro: 0.0028
2026-05-21 14:49:56,986 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0807, core: 0.0013, enhancing: 0.0016, enhancing_postpro: 0.0016
2026-05-21 14:49:58,074 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0274, core: 0.0011, enhancing: 0.0009, enhancing_postpro: 0.0009
2026-05-21 14:49:59,159 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1173, core: 0.0239, enhancing: 0.0220, enhancing_postpro: 0.0220
2026-05-21 14:50:00,248 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0250, core: 0.0001, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:50:01,334 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0541, core: 0.0223, enhancing: 0.0101, enhancing_postpro: 0.0101
2026-05-21 14:50:02,153 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.0673, core: 0.0040, enhancing: 0.0032, enhancing_postpro: 0.0032
2026-05-21 14:50:02,966 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.0481, core: 0.0135, enhancing: 0.0178, enhancing_postpro: 0.0178
2026-05-21 14:50:04,051 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.1073, core: 0.0231, enhancing: 0.0297, enhancing_postpro: 0.0297
2026-05-21 14:50:05,137 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0301, core: 0.0009, enhancing: 0.0009, enhancing_postpro: 0.0009
2026-05-21 14:50:05,956 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.0865, core: 0.0091, enhancing: 0.0099, enhancing_postpro: 0.0099
2026-05-21 14:50:07,043 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.0955, core: 0.0040, enhancing: 0.0046, enhancing_postpro: 0.0046
2026-05-21 14:50:07,863 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0466, core: 0.0070, enhancing: 0.0057, enhancing_postpro: 0.0057
2026-05-21 14:50:08,949 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.0745, core: 0.0298, enhancing: 0.0089, enhancing_postpro: 0.0089
2026-05-21 14:50:10,035 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0397, core: 0.0180, enhancing: 0.0200, enhancing_postpro: 0.0200
2026-05-21 14:50:11,121 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0594, core: 0.0076, enhancing: 0.0048, enhancing_postpro: 0.0048
2026-05-21 14:50:11,941 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.1051, core: 0.0071, enhancing: 0.0049, enhancing_postpro: 0.0049
2026-05-21 14:50:13,026 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.0982, core: 0.0300, enhancing: 0.0311, enhancing_postpro: 0.0311
2026-05-21 14:50:13,843 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0405, core: 0.0105, enhancing: 0.0059, enhancing_postpro: 0.0059
2026-05-21 14:50:14,929 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0558, core: 0.0194, enhancing: 0.0133, enhancing_postpro: 0.0133
2026-05-21 14:50:15,745 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.0912, core: 0.0156, enhancing: 0.0174, enhancing_postpro: 0.0174
2026-05-21 14:50:16,826 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0552, core: 0.0067, enhancing: 0.0036, enhancing_postpro: 0.0036
2026-05-21 14:50:17,910 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0317, core: 0.0047, enhancing: 0.0058, enhancing_postpro: 0.0058
2026-05-21 14:50:18,997 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0408, core: 0.0006, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:20,079 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0188, core: 0.0030, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:20,897 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0592, core: 0.0181, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:21,983 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0356, core: 0.0007, enhancing: 0.0010, enhancing_postpro: 0.0010
2026-05-21 14:50:23,066 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.1198, core: 0.0153, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:23,884 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0456, core: 0.0232, enhancing: 0.0010, enhancing_postpro: 0.0010
2026-05-21 14:50:24,967 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0541, core: 0.0156, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:26,050 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0331, core: 0.0101, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:27,133 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.1005, core: 0.0323, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:28,217 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0456, core: 0.0104, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:28,278 {'name': 'HG_BraTS20_Training_245', 'dice_score': 0.19040266}
2026-05-21 14:50:28,278 Average scores: DSC: whole: 0.0607, core: 0.0120, enhancing: 0.0067, enhancing_postpro: 0.0067 avg:0.026472218334674835
2026-05-21 14:50:28,278 evaluation time: 0.62 minutes
2026-05-21 14:50:28,280 t1cet1
2026-05-21 14:50:29,570 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0175, core: 0.0041, enhancing: 0.0049, enhancing_postpro: 0.0049
2026-05-21 14:50:30,657 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0157, core: 0.0056, enhancing: 0.0050, enhancing_postpro: 0.0050
2026-05-21 14:50:31,744 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.0683, core: 0.0576, enhancing: 0.0194, enhancing_postpro: 0.0194
2026-05-21 14:50:32,831 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0273, core: 0.0194, enhancing: 0.0078, enhancing_postpro: 0.0078
2026-05-21 14:50:33,916 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0496, core: 0.0139, enhancing: 0.0172, enhancing_postpro: 0.0172
2026-05-21 14:50:35,002 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0178, core: 0.0050, enhancing: 0.0034, enhancing_postpro: 0.0034
2026-05-21 14:50:36,087 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1064, core: 0.0620, enhancing: 0.0409, enhancing_postpro: 0.0409
2026-05-21 14:50:37,176 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0094, core: 0.0005, enhancing: 0.0005, enhancing_postpro: 0.0005
2026-05-21 14:50:38,262 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0370, core: 0.0273, enhancing: 0.0133, enhancing_postpro: 0.0133
2026-05-21 14:50:39,080 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.0602, core: 0.0378, enhancing: 0.0260, enhancing_postpro: 0.0260
2026-05-21 14:50:39,893 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.0652, core: 0.0497, enhancing: 0.0582, enhancing_postpro: 0.0582
2026-05-21 14:50:40,978 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.0745, core: 0.0554, enhancing: 0.0614, enhancing_postpro: 0.0614
2026-05-21 14:50:42,064 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0130, core: 0.0059, enhancing: 0.0061, enhancing_postpro: 0.0061
2026-05-21 14:50:42,882 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.0664, core: 0.0521, enhancing: 0.0561, enhancing_postpro: 0.0561
2026-05-21 14:50:43,969 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.0495, core: 0.0289, enhancing: 0.0315, enhancing_postpro: 0.0315
2026-05-21 14:50:44,789 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0351, core: 0.0205, enhancing: 0.0152, enhancing_postpro: 0.0152
2026-05-21 14:50:45,874 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.0848, core: 0.0602, enhancing: 0.0196, enhancing_postpro: 0.0196
2026-05-21 14:50:46,959 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0430, core: 0.0370, enhancing: 0.0391, enhancing_postpro: 0.0391
2026-05-21 14:50:48,044 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0244, core: 0.0100, enhancing: 0.0067, enhancing_postpro: 0.0067
2026-05-21 14:50:48,865 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.0409, core: 0.0198, enhancing: 0.0178, enhancing_postpro: 0.0178
2026-05-21 14:50:49,949 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.0538, core: 0.0291, enhancing: 0.0315, enhancing_postpro: 0.0315
2026-05-21 14:50:50,767 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0249, core: 0.0216, enhancing: 0.0182, enhancing_postpro: 0.0182
2026-05-21 14:50:51,852 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0500, core: 0.0378, enhancing: 0.0252, enhancing_postpro: 0.0252
2026-05-21 14:50:52,669 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.0760, core: 0.0504, enhancing: 0.0495, enhancing_postpro: 0.0495
2026-05-21 14:50:53,749 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0175, core: 0.0097, enhancing: 0.0060, enhancing_postpro: 0.0060
2026-05-21 14:50:54,835 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0174, core: 0.0069, enhancing: 0.0082, enhancing_postpro: 0.0082
2026-05-21 14:50:55,920 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0067, core: 0.0005, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:57,003 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0157, core: 0.0043, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:57,821 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0223, core: 0.0190, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:50:58,907 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0054, core: 0.0008, enhancing: 0.0009, enhancing_postpro: 0.0009
2026-05-21 14:50:59,991 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.0327, core: 0.0069, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:51:00,809 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0393, core: 0.0285, enhancing: 0.0028, enhancing_postpro: 0.0028
2026-05-21 14:51:01,893 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0238, core: 0.0149, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:02,974 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0213, core: 0.0119, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:04,058 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.0379, core: 0.0216, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:05,143 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0177, core: 0.0126, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:05,235 {'name': 'HG_BraTS20_Training_180', 'dice_score': 0.25262135}
2026-05-21 14:51:05,235 Average scores: DSC: whole: 0.0380, core: 0.0236, enhancing: 0.0165, enhancing_postpro: 0.0165 avg:0.026021872957547505
2026-05-21 14:51:05,235 evaluation time: 0.62 minutes
2026-05-21 14:51:05,238 t1cet2
2026-05-21 14:51:06,556 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0160, core: 0.0045, enhancing: 0.0053, enhancing_postpro: 0.0053
2026-05-21 14:51:07,642 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0184, core: 0.0051, enhancing: 0.0047, enhancing_postpro: 0.0047
2026-05-21 14:51:08,729 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.0876, core: 0.0645, enhancing: 0.0192, enhancing_postpro: 0.0192
2026-05-21 14:51:09,816 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0286, core: 0.0178, enhancing: 0.0075, enhancing_postpro: 0.0075
2026-05-21 14:51:10,901 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0574, core: 0.0120, enhancing: 0.0155, enhancing_postpro: 0.0155
2026-05-21 14:51:11,987 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0206, core: 0.0056, enhancing: 0.0036, enhancing_postpro: 0.0036
2026-05-21 14:51:13,071 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1270, core: 0.0601, enhancing: 0.0389, enhancing_postpro: 0.0389
2026-05-21 14:51:14,160 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0103, core: 0.0005, enhancing: 0.0006, enhancing_postpro: 0.0006
2026-05-21 14:51:15,246 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0483, core: 0.0324, enhancing: 0.0135, enhancing_postpro: 0.0135
2026-05-21 14:51:16,064 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.0778, core: 0.0358, enhancing: 0.0230, enhancing_postpro: 0.0230
2026-05-21 14:51:16,877 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.0767, core: 0.0442, enhancing: 0.0542, enhancing_postpro: 0.0542
2026-05-21 14:51:17,961 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.0842, core: 0.0543, enhancing: 0.0561, enhancing_postpro: 0.0561
2026-05-21 14:51:19,046 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0193, core: 0.0053, enhancing: 0.0055, enhancing_postpro: 0.0055
2026-05-21 14:51:19,864 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.0769, core: 0.0513, enhancing: 0.0532, enhancing_postpro: 0.0532
2026-05-21 14:51:20,950 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.0765, core: 0.0288, enhancing: 0.0301, enhancing_postpro: 0.0301
2026-05-21 14:51:21,770 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0384, core: 0.0177, enhancing: 0.0139, enhancing_postpro: 0.0139
2026-05-21 14:51:22,854 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.0832, core: 0.0547, enhancing: 0.0170, enhancing_postpro: 0.0170
2026-05-21 14:51:23,940 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0512, core: 0.0377, enhancing: 0.0421, enhancing_postpro: 0.0421
2026-05-21 14:51:25,024 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0327, core: 0.0099, enhancing: 0.0068, enhancing_postpro: 0.0068
2026-05-21 14:51:25,843 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.0782, core: 0.0266, enhancing: 0.0204, enhancing_postpro: 0.0204
2026-05-21 14:51:26,927 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.0954, core: 0.0581, enhancing: 0.0673, enhancing_postpro: 0.0673
